user_id,merchant_id,prob
164393,1708,0
99881,946,0
238121,236,0
48425,786,0
380201,490,0
53801,437,0
205865,3080,0
206633,1840,0
277289,2562,0
220457,2664,0
422441,2791,0
422441,1495,0
48170,783,0
251690,4705,0
384554,2138,0
386858,4291,0
274730,4173,0
274730,2981,0
148010,4585,0
250667,2954,0
123179,4992,0
401195,2845,0
359723,4536,0
229163,3349,0
362540,4585,0
248108,3230,0
126764,4480,0
274988,2545,0
13100,1854,0
168749,3828,1
104237,700,0
389933,2031,0
277037,4474,0
89645,4659,0
89645,4856,0
298286,382,0
302126,4647,0
176174,1370,0
263726,2928,0
198446,415,0
198446,508,0
402734,4173,0
10286,2217,0
87086,2935,0
352814,4992,0
223022,296,0
223022,4368,0
223022,437,0
223022,1956,0
422702,2913,0
293678,1557,0
293678,962,0
39215,1193,0
43823,2721,0
175151,2403,0
249647,4044,0
184367,3408,0
124463,1399,0
129839,547,0
262703,2482,0
262703,4693,0
262703,515,0
69167,1393,0
202031,4322,0
274991,2173,0
278831,2721,0
150575,1346,0
90671,4610,0
90671,3853,0
290351,1892,0
369968,4536,0
372272,1495,0
176945,1956,0
310577,1102,0
259889,92,0
335153,4305,0
28721,1357,0
28721,4480,0
297266,2026,0
252722,1353,0
395570,3609,0
139826,2217,0
402482,2720,0
291890,1963,0
291890,2031,0
291890,2099,0
291890,2466,0
291890,1411,0
367667,2828,0
389939,1522,0
129587,4173,0
208691,4234,0
149555,3753,0
155699,804,0
295220,2173,0
123188,3335,1
191540,66,0
257588,1340,0
132404,437,0
267572,4589,0
348980,740,0
420404,1618,0
355124,2175,0
159284,102,0
159284,1318,0
172853,4368,0
181301,1703,0
182069,152,0
259637,1895,0
68405,1200,0
275765,2341,0
281909,3124,0
164150,3055,0
372278,3793,0
372278,663,0
313142,2279,0
313142,1704,0
53558,1145,0
394550,2047,0
276278,2821,0
276278,1425,0
276278,2954,0
210998,3448,0
145718,1102,0
295991,804,0
101687,4954,0
236087,152,0
236087,4660,0
367415,2279,0
305975,1854,1
114743,4427,0
269111,1916,0
342071,3536,0
148535,1353,0
415799,2952,0
304184,467,0
314936,1031,0
404024,2935,0
146744,437,0
282680,3044,0
353336,114,0
229433,503,1
112697,968,0
247097,4605,1
198713,1861,0
148793,1999,0
217145,4170,0
350009,1642,0
224057,1440,0
224057,1703,0
224057,148,0
1850,1816,0
137786,4044,0
269114,1685,0
409658,2537,0
291386,3323,0
95546,4170,1
95546,2954,0
364091,3455,0
36668,3578,0
301628,4406,0
111932,2278,0
111932,2036,0
51260,436,1
333116,2639,0
202556,4363,0
399164,586,0
399164,1056,0
78908,2954,1
78908,1892,0
78908,1318,0
407612,4044,0
280124,2537,0
88124,742,0
90428,2639,0
422204,778,0
291644,1081,0
365885,1327,0
390461,4170,0
390461,3154,0
140093,4860,0
355901,4711,0
225341,3936,0
361790,3828,0
235070,460,0
175166,4400,0
177470,2545,0
60734,4648,0
192830,3734,0
346430,3826,0
154430,3460,0
364607,2569,0
201023,4044,0
136511,4848,0
343103,2138,0
17471,438,0
23615,2869,0
294719,3828,1
234560,4042,0
123968,1049,0
123968,2031,1
133952,2766,0
133952,4662,0
399680,2664,0
341312,3085,0
31808,4954,0
190529,4282,0
148289,4140,0
96833,2031,0
228161,120,0
361538,2579,0
166466,4173,0
382274,1466,0
203330,151,0
361283,2654,0
101699,2640,0
240707,3683,0
374339,1489,0
188483,4044,0
331331,2537,0
15683,731,0
87875,4536,0
157763,4667,0
247364,4173,0
267332,1679,0
267332,4731,0
267332,71,0
87620,168,0
87620,4604,0
87620,3826,0
363077,2273,0
173381,1760,1
108101,2698,0
133445,3968,0
133445,2537,0
203333,1330,0
148037,1272,0
286277,968,0
369734,4450,0
252998,2592,0
320582,3350,0
64070,4056,0
64070,2454,0
28742,4129,0
141383,4282,0
62792,120,0
409160,132,0
156488,152,0
353864,4090,0
163913,2108,0
108617,598,0
388169,4712,0
326729,2436,0
131657,3013,0
348233,3541,0
163145,1487,0
168266,2175,0
168266,2403,1
299594,121,0
299594,3887,0
302666,608,1
302666,4043,1
194378,3015,0
332618,798,0
332618,2727,0
91466,4076,0
184139,239,0
319307,2167,0
254795,534,0
194891,2447,0
194891,2592,0
194891,4585,0
69707,4079,0
77387,1272,0
77387,2161,0
13643,4234,0
216395,1356,0
348491,2313,0
101708,4118,0
374348,4636,0
243788,594,0
378956,508,0
121676,4871,0
319820,4394,0
319820,1923,0
262220,3042,0
262220,4170,0
348236,4427,0
348236,3734,0
86348,4240,0
418892,4367,0
368717,4044,1
51533,1470,0
206669,3541,0
207437,351,0
144461,2424,0
16973,2938,0
90701,1467,0
419405,3979,0
295502,2424,0
234062,3588,0
234830,1768,0
186446,219,0
350798,326,0
418382,3528,0
295247,3152,1
295247,4322,0
106319,2873,0
401999,2193,0
350543,2124,0
27983,1272,1
225359,322,0
162383,2883,0
162383,747,0
294992,4040,0
369488,2036,0
369488,3163,0
240464,1123,0
47696,2954,0
85328,1608,0
300881,1884,0
236369,3734,0
184145,2537,0
16721,3826,1
16721,4871,0
16721,1310,0
88145,3990,0
160337,4042,0
243794,2943,0
152402,2173,0
285266,2097,0
418130,159,0
371795,2579,0
110675,2776,0
5459,20,0
407891,3609,0
214355,148,0
19283,4033,0
219731,4775,0
219731,3005,0
219731,630,0
225875,1526,0
225875,4044,0
358739,2565,0
299348,4308,0
111188,798,0
312404,1116,0
52052,2639,1
265556,4605,0
214868,4090,0
287060,3092,0
52565,4976,0
64853,1457,1
261461,4705,0
279893,639,0
279893,2093,0
411989,4926,0
286805,810,0
163157,4504,0
299606,219,0
116054,718,0
323414,145,0
202070,3862,0
217430,794,0
86870,4976,0
124247,598,0
130391,2746,0
395351,1000,0
271703,586,0
103256,608,0
307544,1356,0
48728,3792,0
64856,2447,0
332120,588,0
334424,2047,0
203864,2482,0
400472,4647,0
338264,2981,0
143192,4427,0
219224,2436,0
219224,3420,0
125273,2545,0
348761,3065,0
286553,938,0
354137,586,0
354137,2915,0
354137,3173,0
361562,4938,0
184154,3159,0
55898,1538,0
138074,4607,0
160346,3723,0
160346,1892,0
243803,2856,0
253019,2505,1
188507,2452,0
216155,3205,0
87131,1056,0
87131,4042,0
219995,4143,0
219995,803,0
219995,4760,0
290651,297,0
290651,390,0
109148,3862,0
50012,2936,0
197468,275,0
205916,4048,0
153692,3206,0
153692,2537,0
422492,2799,0
422492,3936,0
228188,4305,0
57437,2721,0
58973,4760,0
256349,1840,0
340061,310,0
340061,1816,0
340061,2036,0
280925,2217,0
350045,603,0
350045,798,0
351581,3443,0
286301,3266,0
286301,1760,0
155741,1272,0
155741,1922,0
155741,4655,0
327518,3828,0
393566,2900,0
269150,3451,0
74846,4933,0
339806,1356,0
80990,3200,0
19550,3635,0
153950,2821,0
355934,1708,0
239711,4282,0
197471,2193,0
212831,2664,0
359519,4044,0
177248,1679,0
398432,4658,0
74336,2928,0
15200,3152,1
81248,4143,0
305249,4976,0
305249,3958,0
180833,1543,0
346721,1131,0
20321,4864,0
235874,3619,0
179042,3753,0
186722,4504,0
186722,4976,0
60770,951,0
133730,731,0
398690,4079,0
398690,1487,0
398690,2766,0
90722,66,0
90722,323,0
356450,2935,0
32867,598,1
295523,361,0
39011,798,0
178019,1738,0
375395,2217,0
312419,4542,0
312419,3965,0
188003,2175,0
319331,2928,0
353123,3105,0
163427,2768,0
376676,1489,0
376676,2592,0
54116,777,0
54884,66,0
130148,3645,0
196196,1742,0
201572,3971,0
406628,4173,0
277604,3541,0
412772,160,0
39269,4090,0
252773,4173,0
319589,2305,0
218981,1472,0
421733,4280,0
38246,4044,0
170342,3826,0
113510,1574,0
183398,2928,0
317030,3828,0
70502,3374,0
137318,4500,0
148070,3657,0
354662,4976,0
46439,1023,0
380519,66,1
190055,1102,0
65639,2619,0
346727,4394,0
282983,1466,0
36200,4950,1
168296,227,0
168296,4173,0
308840,474,0
308840,897,0
118376,3502,0
59240,1485,0
59240,1495,0
59240,2173,0
38249,535,0
378473,66,1
378473,4469,0
380777,2545,0
121961,2435,0
124265,102,0
134249,4993,0
84329,2403,1
280937,323,0
42602,1487,0
116330,2253,0
129386,467,0
129386,395,0
273002,960,0
84074,4173,0
412010,3979,0
412010,1551,0
384875,4785,0
322667,1393,0
131435,3609,0
13163,4496,0
346475,3826,0
111212,742,0
317036,4667,0
317036,1472,0
318572,2217,0
620,2664,0
406124,3794,0
407660,1719,0
230765,1092,0
379757,26,0
256109,3865,0
256109,1749,0
81005,3851,0
232814,3536,0
370286,2403,0
370286,4926,0
395630,1890,0
17006,4173,0
149870,4173,0
156014,4394,0
46703,2031,0
387695,3476,0
264047,1145,0
264047,4049,0
264047,773,0
264047,3578,0
264047,643,0
264047,1749,0
333935,3451,0
346223,2821,0
151919,3350,0
415343,4558,0
25967,598,0
372848,4115,0
372848,4472,0
372848,3635,0
320624,4876,0
320624,4268,0
64112,4043,0
291440,121,0
236657,2579,0
107633,4976,0
107633,2664,0
107633,2140,0
386417,1031,0
386417,1168,0
402545,4348,0
350321,2447,0
23921,4400,0
365426,191,0
58994,326,0
74354,3984,0
82034,1115,0
82802,803,0
364403,4198,0
102515,2810,0
58739,1496,0
78707,4650,0
227699,4932,0
227699,2954,0
31859,1538,0
31859,4666,0
31859,742,0
31859,132,0
295796,1093,0
327284,63,0
7028,4480,0
76148,1632,0
422516,4659,0
318581,4444,1
337781,3990,0
88181,773,1
230006,621,0
100214,598,0
306806,3350,0
189302,423,0
189302,3622,0
392054,4048,0
36983,1892,0
104567,1923,0
370295,3826,0
370295,360,0
248183,4044,0
386423,4079,0
91511,1679,0
91511,4745,0
91511,1594,0
91511,2954,0
364664,4650,0
206456,4765,0
405368,1089,0
353912,3152,0
309881,2904,0
309881,4050,0
326777,1712,0
71801,3609,0
71801,4044,0
140153,3284,0
140153,2629,0
337529,1884,0
161657,133,0
161657,423,0
189050,4042,0
323450,4480,0
193658,2655,0
392570,4648,0
392570,2217,0
392570,3462,0
4730,1827,0
290426,4775,0
295547,4655,0
105851,1719,0
273275,3968,0
228731,416,0
303740,1749,0
41852,3701,0
41852,1470,0
306044,2845,0
111740,4079,0
375164,4090,0
187004,3628,0
269180,2435,0
269948,2611,0
273020,4349,0
339836,606,0
188285,960,0
257405,4534,0
205181,4008,0
81533,3905,0
17021,862,0
17021,4585,0
360317,685,0
164222,3420,0
361598,3936,0
308606,4173,0
308606,3828,0
308606,46,0
313214,1028,0
313214,1429,0
313214,390,0
313214,15,0
274814,3363,1
103295,316,0
38783,4735,0
47231,1748,0
59519,798,0
263039,639,0
263039,3954,0
423551,2954,0
