,id,hour,C1,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_model,device_type,device_conn_type,C14,C15,C16,C17,C18,C19,C20,C21
9107,11627662076969672463,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,8dbc921a,d9b5648e,0f2161f8,a99f214a,090ea848,2ea4f8ba,1,0,23866,320,50,2736,0,33,-1,246
9108,11627976892960250115,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,62b10e18,1f0bc64f,1,0,22257,320,50,2545,0,431,-1,221
9109,11628366430709513916,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,1ac46ae4,76f67383,1,0,23866,320,50,2736,0,33,100171,246
9110,11628661391048746318,14103100,1005,1,5ee41ff2,17d996e6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5945da92,051263ee,1,0,8995,320,50,827,3,1071,100081,23
9111,11628948992856651111,14103100,1005,1,5b4d2eda,16a36ef3,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3572f616,a0f5f879,1,0,8330,320,50,761,3,175,100081,23
9112,11628979182815088215,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,fb7c70a3,d9b5648e,0f2161f8,16dd1df8,7bbc1b6e,ab57115f,1,0,23866,320,50,2736,0,33,100170,246
9113,11629132775137159025,14103100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,37f22efa,0eb711ec,1,0,17753,320,50,1993,2,1063,100084,33
9114,11629257888814249255,14103100,1002,0,9e8e8d09,16a36ef3,50e219e0,ecad2386,7801e8d9,07d7df22,71c800b3,a4a00343,a9b05547,0,0,22701,320,50,2624,0,35,100077,221
9115,11629336644097797393,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,fe8d56be,8a4875bd,1,0,15703,320,50,1722,0,35,100084,79
9116,11629763794002129828,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,ac59b6b1,36a30aeb,1,0,17653,300,250,1994,2,39,-1,33
9117,11629838788052708437,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,be7c618d,2347f47a,f95efa07,555e912f,a37f9f63,c6263d8a,1,3,22602,320,50,2609,3,167,100200,23
9118,11629900693330696369,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,17de1783,0eb711ec,1,0,22261,320,50,2545,0,431,-1,221
9119,11629913354839574836,14103100,1005,0,12fb4121,6b59f079,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,15138ed6,8a4875bd,1,0,23998,320,50,2748,0,35,100131,79
9120,11629926142985408010,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,35f9ee9b,d31a172e,1,3,23737,320,50,2676,0,299,100176,221
9121,11630063018214982913,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,0b4e3c2e,b3f4c8ce,1,0,23160,320,50,2667,0,47,-1,221
9122,11630169773772643492,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,7a84e16f,f3776ac6,1,0,20346,300,250,2331,2,39,-1,23
9123,11630190315358082173,14103100,1010,1,85f751fd,c4e18dd6,50e219e0,520c08b2,7801e8d9,0f2161f8,08a808f6,2a9424fe,38fa4765,4,2,11325,320,50,1174,3,47,-1,23
9124,11630234872559156551,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,0a7cab06,8a4875bd,1,0,15701,320,50,1722,0,35,-1,79
9125,1163106050987344029,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ceffea69,0eb711ec,1,0,22261,320,50,2545,0,431,-1,221
9126,11631277990148246607,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,e5f3c132,fbec56bc,1,0,22676,320,50,2616,0,35,100083,51
9127,11631305872926902754,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,d8b25370,ef726eae,1,3,23738,320,50,2676,0,299,100176,221
9128,11631502228042637466,14103100,1005,1,57ef2c87,bd6d812f,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f3b95212,ce576f14,1,0,19772,320,50,2227,0,935,-1,48
9129,11631580491338824398,14103100,1012,0,8ab5bdcf,db11867b,c0dd3be3,ecad2386,7801e8d9,07d7df22,a99f214a,0834343e,1f0bc64f,1,0,15908,320,50,1752,3,297,100081,82
9130,11631790734152860096,14103100,1005,0,5b08c53b,7687a86e,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,50167bf0,4ea23a13,1,0,17653,300,250,1994,2,39,-1,33
9131,1163191200700781960,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,257ab935,ae637522,0f2161f8,607f9558,235b543f,36b67a2a,1,0,23866,320,50,2736,0,33,100172,246
9132,11632082198501767012,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,6f287eb2,41971090,1,0,23160,320,50,2667,0,47,-1,221
9133,11632170158509887211,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,7dcceaec,2ea4f8ba,1,0,21706,320,50,2498,3,41,100111,61
9134,11632228606135887962,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,de348559,aaffed8f,1,0,23866,320,50,2736,0,33,100170,246
9135,1163225687403762097,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,549e7f31,aad45b01,1,0,20980,320,50,2371,0,559,100217,46
9136,11632298083919704028,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,dadc8d13,fa952a77,1,0,19743,320,50,2264,3,425,100000,61
9137,11632395525440519962,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,295f0eaa,d787e91b,1,0,22676,320,50,2616,0,35,-1,51
9138,11632541667524663892,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,54c5d545,2347f47a,0f2161f8,a5cd53ed,54ce8fda,ff065cf0,1,2,17016,320,50,1873,3,39,-1,23
9139,11632936963628392186,14103100,1005,0,a7563c35,2471bfbc,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,1acfe99b,d787e91b,1,0,22257,320,50,2545,0,431,100084,221
9140,11633314681185758584,14103100,1005,1,b7e9786d,b12b9f85,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ff224d2e,d787e91b,1,0,8330,320,50,761,3,175,100075,23
9141,11633352496225227305,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,f0d41ff1,2347f47a,0f2161f8,a99f214a,a6b75e39,f2790a6a,1,0,22590,320,50,2603,3,171,100161,61
9142,11633429238168619894,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,8c067def,0b188ab3,1,0,17037,320,50,1934,2,39,-1,16
9143,11633436161306786333,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ab682717,33c9c797,1,0,22254,320,50,2545,0,431,100084,221
9144,11633441192042797983,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,6842b3b0,d787e91b,1,0,23160,320,50,2667,0,47,-1,221
9145,11633569606614020798,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,f1865acd,649e7a14,1,0,23161,320,50,2667,0,47,-1,221
9146,11633781238350722230,14103100,1005,0,f0a617e4,fdfb56e9,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,beabb3e8,bbeedfee,1,0,20969,320,50,2372,0,813,-1,46
9147,11634330069547777710,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,e19b3e58,9b5ce758,1,0,21611,320,50,2480,3,299,100111,61
9148,11634465434990644686,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,90dd5412,c464aa46,1,0,4687,320,50,423,2,39,100148,32
9149,11634497770126588793,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,c382eb6b,2749908f,03845d44,1,0,23647,300,50,2709,3,39,100221,23
9150,116346163111810511,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,116e4cf3,aaffed8f,1,0,23866,320,50,2736,0,33,100170,246
9151,11634961929287032964,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,ef265ff6,aad45b01,1,0,20508,320,50,2351,3,163,-1,61
9152,11635012156080635849,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,1d7b7e9d,d787e91b,1,0,23866,320,50,2736,0,33,-1,246
9153,11635030609273295699,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,76e38aa7,a4b6f65b,1,0,20508,320,50,2351,3,163,100020,61
9154,11635259769991536169,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,3b4f1091,aad45b01,1,0,19743,320,50,2264,3,425,100000,61
9155,11635292388690610300,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,22370da5,2347f47a,0f2161f8,a99f214a,51b9d103,be87996b,1,2,23997,320,50,2748,0,35,-1,79
9156,11635299331021787660,14103100,1005,1,e4d8dd7b,a17bde68,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,f7d23812,a0f5f879,1,0,8330,320,50,761,3,175,100077,23
9157,11635382723849193312,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2a1ca37,2347f47a,8ded1f7a,56d5cc7d,b06e5010,be74e6fe,1,0,17017,320,50,1873,3,39,-1,23
9158,11635457666444483366,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,ec3a3941,f87e93a5,1,0,22676,320,50,2616,0,35,100083,51
9159,11635689857159085124,14103100,1012,0,7eb59634,c4e18dd6,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,803bc438,3520c226,1,2,20346,300,250,2331,2,39,-1,23
9160,11636079682163369056,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,dee2b26c,2cd8ff6d,1,0,23160,320,50,2667,0,47,-1,221
9161,11636235910945182547,14103100,1005,4,240ecdfd,2c5a2165,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6daac36d,04258293,1,0,19771,320,50,2227,0,935,100077,48
9162,11636324116033523324,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,da90aa44,d9b5648e,0f2161f8,a99f214a,643fec9c,b4b19c97,1,0,21706,320,50,2498,3,41,100111,61
9163,11636505205203854110,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,a8d3ef48,1f0bc64f,1,0,21679,320,50,2495,2,167,-1,23
9164,11636595697945949610,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,f0c42bc3,542422a7,1,0,21611,320,50,2480,3,299,100111,61
9165,11636976918063800520,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,6cc45a6f,926ebfb4,be74e6fe,1,0,22832,320,50,2647,2,39,100148,23
9166,11637094426288081986,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,ec4199f1,fce66524,1,0,23722,320,50,2716,3,47,-1,23
9167,11637512723768017539,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,edb167b3,cdf6ea96,1,0,22104,320,50,2545,0,431,-1,221
9168,11637654651578972360,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,a4f5e392,981edffc,1,0,21191,320,50,2424,1,161,100189,71
9169,11637883248691050698,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c68a4bd5,f39b265e,1,0,22676,320,50,2616,0,35,100083,51
9170,11638088350132318190,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4bef08a4,4ea23a13,1,0,22676,320,50,2616,0,35,-1,51
9171,11638216308765989550,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,81ae77dc,44801bc1,1,3,23735,320,50,2676,0,299,100176,221
9172,11638323999119629298,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,090d3a47,0654b444,0f2161f8,a99f214a,1d3e0a9d,a8735f2a,1,0,23722,320,50,2716,3,47,-1,23
9173,11638380166192884413,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,8a3a5ca4,25e362e2,1,0,23160,320,50,2667,0,47,-1,221
9174,11638391701197662477,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,0fcee644,981edffc,1,3,21189,320,50,2424,1,161,100189,71
9175,11638490644047567480,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,52ceb88d,9e3836ff,1,0,23160,320,50,2667,0,47,-1,221
9176,11638991430422331415,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,363773ec,ffc70ef9,1,0,22257,320,50,2545,0,431,100084,221
9177,11639130363322392967,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,ae280cba,33da2e74,cef3e649,a99f214a,30c971bf,e792a7b6,1,2,21706,320,50,2498,3,41,100111,61
9178,11639244276468201754,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7e7baafa,2347f47a,0f2161f8,a99f214a,0b6c795f,36c6b1de,1,0,23866,320,50,2736,0,33,-1,246
9179,11639547114777253540,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,39fb6e33,d9b5648e,0f2161f8,a99f214a,2288714e,2ea4f8ba,1,0,20508,320,50,2351,3,163,-1,61
9180,11639866801084757216,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,03fbfe26,711ee120,1,0,22676,320,50,2616,0,35,-1,51
9181,11640128485437856291,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,883718e0,2b580930,1,0,23161,320,50,2667,0,47,100173,221
9182,11640512891983643569,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,8dbc921a,d9b5648e,0f2161f8,a99f214a,44d4d091,2ea4f8ba,1,0,20508,320,50,2351,3,163,-1,61
9183,11640911525838998498,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,ae751710,31f8e95a,e7816ba8,1,0,23635,320,50,2708,2,39,-1,23
9184,11640999202427093543,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3cca7ea2,c6263d8a,1,0,22676,320,50,2616,0,35,100084,51
9185,11641155052087774290,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,5d059828,e1eae715,1,0,21189,320,50,2424,1,161,100193,71
9186,11641502807602623090,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,f2a5d85a,a1a7a957,1,0,17264,320,50,1872,3,39,-1,23
9187,11642421443901956754,14103100,1005,0,6256f5b4,28f93029,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,3f9ee4da,be87996b,1,2,23725,320,50,2716,3,47,100233,23
9188,11642478276163427711,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,53de0284,d9b5648e,0f2161f8,a99f214a,5f53565b,9b5ce758,1,0,21706,320,50,2498,3,41,100111,61
9189,11642575228109711057,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,7358e05e,b9528b13,cef3e649,927d622c,dab4a307,90df9d44,1,0,22813,320,50,2647,2,39,100148,23
9190,1164260585806649048,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,e1725034,9a59df72,1f0bc64f,1,0,21593,320,50,2478,3,167,100075,23
9191,11642696091398779347,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,8ae7b933,ecb851b2,1,0,22261,320,50,2545,0,431,-1,221
9192,11643044652660511548,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,b5e766c7,7abbbd5c,1,0,23160,320,50,2667,0,47,-1,221
9193,11643111202045412132,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b7c2d4a0,5db079b5,1,2,15704,320,50,1722,0,35,100084,79
9194,11643161078347285883,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,c4963bfc,f39b265e,1,0,22676,320,50,2616,0,35,-1,51
9195,11643208414935841886,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,6ca7b050,526fa832,1,0,23725,320,50,2716,3,47,-1,23
9196,11643284765525850699,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,2fd49242,2692a96a,1,3,21189,320,50,2424,1,161,100189,71
9197,11643575118932871229,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,5b93dcf2,0146fc0d,be6db1d7,1,0,18588,320,50,2104,3,1575,-1,171
9198,1164368836528868602,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,d36838b1,0e8616ad,0f2161f8,a99f214a,2536f546,f0e794f8,1,0,23866,320,50,2736,0,33,100171,246
9199,11643935795713709387,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,17898f5c,e8d6bd6d,1,0,23161,320,50,2667,0,47,-1,221
9200,11644153201191279488,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,2913c964,1c46ecc8,ecb851b2,1,0,4687,320,50,423,2,39,100148,32
9201,11644166763592671565,14103100,1005,0,e5260f30,ac22705c,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,0539a5ed,be74e6fe,1,0,23012,320,50,2658,3,35,100148,23
9202,11644521920471928733,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,9c69cfca,f07e20f8,1,3,23739,320,50,2676,0,299,100176,221
9203,11644807792184238499,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3d1c020c,1f0bc64f,1,0,22676,320,50,2616,0,35,-1,51
9204,11644818245073657174,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,b4fee8aa,8a4875bd,1,0,15703,320,50,1722,0,35,100084,79
9205,11644848930970031273,14103100,1005,1,d9750ee7,98572c79,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b6b509c0,a0f5f879,1,0,17614,320,50,1993,2,1063,100084,33
9206,11645001142809945333,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6b9769f2,8d96a23d,1,2,15706,320,50,1722,0,35,-1,79
9207,1164590799233405467,14103100,1005,1,e8f79e60,c4342784,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,c249f445,ce576f14,1,0,22680,320,50,2528,0,167,100079,221
9208,11646186178631769817,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,f682e02c,36c6b1de,1,3,24002,320,50,2749,0,43,100176,221
9209,11646341539928264464,14103100,1005,0,4ba33bb6,e2696795,75fa27f6,ecad2386,7801e8d9,07d7df22,a99f214a,dfb8b7b4,d787e91b,1,0,23721,300,250,2716,3,47,100194,23
9210,1164716106967341501,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,4a9a429c,684581ce,1,3,24006,320,50,2749,0,43,100176,221
9211,1164731445768014338,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,242fd48f,d25693ce,1,0,22676,320,50,2616,0,35,100084,51
9212,11647468682593868900,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,067f4263,1f0bc64f,1,0,22261,320,50,2545,0,431,-1,221
9213,11647511012689699528,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,51cedd4e,aefc06bd,0f2161f8,a99f214a,c8344ca3,bbeedfee,1,0,18648,320,50,1092,3,809,100156,61
9214,11649161942991080909,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,92f5800b,ae637522,0f2161f8,a99f214a,b69bf7bb,0bcabeaf,1,3,21191,320,50,2424,1,161,100193,71
9215,11649328596224971904,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,66db212e,1f0bc64f,1,0,23161,320,50,2667,0,47,-1,221
9216,11649436663676228833,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,febd1138,82e27996,0f2161f8,a99f214a,c28946c9,f51246a7,1,0,21611,320,50,2480,3,299,100111,61
9217,1164955973773622767,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,4ab3e50d,76dc4769,1,0,22261,320,50,2545,0,431,100084,221
9218,11649721817198847663,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,b9a0cd3b,405444ca,1,0,19743,320,50,2264,3,425,100000,61
9219,116501865695715824,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3771b7cf,1f0bc64f,1,0,22676,320,50,2616,0,35,100083,51
9220,11650207530983244729,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,6f4ecc0f,96a7c171,1,0,22261,320,50,2545,0,431,100084,221
9221,11650255838698454403,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,9c13b419,2347f47a,f95efa07,a99f214a,22ac4c3c,13555279,1,0,23161,320,50,2667,0,47,-1,221
9222,11650278903852753185,14103100,1005,0,17a1026e,7ac6dead,3e814130,ecad2386,7801e8d9,07d7df22,a99f214a,2cddf73d,d4897fef,1,0,17239,320,50,1973,3,39,100148,23
9223,11650374657891663462,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,27152a8c,158e4944,1,0,22676,320,50,2616,0,35,-1,51
9224,11650612901355629843,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,3070825b,975a4e58,1,2,23224,320,50,2676,0,299,100176,221
9225,1165062530706672139,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,dbc90db2,cfae4c91,1,0,23725,320,50,2716,3,47,-1,23
9226,11650872761555185088,14103100,1005,1,e151e245,7e091613,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,b64b4b28,61761ee1,1,0,23723,320,50,2716,3,47,-1,23
9227,11650934899653519448,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,090d3a47,0654b444,0f2161f8,a99f214a,ca88fb84,56f23684,1,2,23866,320,50,2736,0,33,-1,246
9228,11650940133713407285,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,e2fcccd2,5c5a694b,0f2161f8,a99f214a,c81bfa9f,4ea23a13,1,0,20633,320,50,2374,3,39,-1,23
9229,11651074965847755893,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,98fed791,d9b5648e,0f2161f8,a99f214a,91290871,aad45b01,1,0,20984,320,50,2371,0,559,100217,46
9230,11651363483300097976,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,ce183bbd,ae637522,cef3e649,a99f214a,7d2cc6e7,36b67a2a,1,0,23866,320,50,2736,0,33,100170,246
9231,11651431832056390948,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,cbfaae34,a9fb0439,1,3,23642,320,50,2709,3,39,100128,23
9232,11651569148822631200,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,45da93a9,d31a172e,1,3,23221,320,50,2676,0,299,100176,221
9233,1165177441979888516,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,c32215b2,225078da,1,2,23222,320,50,2676,0,299,-1,221
9234,11652106705604252639,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,619669a4,23885c9e,1,0,22254,320,50,2545,0,431,100084,221
9235,11652240792371318849,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,46c738c1,779d90c2,1,0,22676,320,50,2616,0,35,-1,51
9236,11652279881304394242,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,5e835914,0fadd2fe,1,0,22676,320,50,2616,0,35,-1,51
9237,11652426288223125663,14103100,1002,0,887a4754,08facbad,50e219e0,ecad2386,7801e8d9,07d7df22,d07aced5,769a086f,97868ca6,0,0,21789,320,50,2512,2,291,100141,52
9238,11652487133366180846,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,3e193d9b,cd5b1559,1,2,22104,320,50,2545,0,431,100084,221
9239,11652781239735503790,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,e6efca0f,4ea23a13,1,2,24004,320,50,2749,0,43,-1,221
9240,11652990166494090706,14103100,1005,1,0eb72673,d2f72222,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,41caa7b3,be6db1d7,1,0,23014,320,50,2658,3,35,100148,23
9241,11653348174100960525,14103100,1005,0,85f751fd,c4e18dd6,50e219e0,685d1c4c,2347f47a,8ded1f7a,a99f214a,93940ecc,1f0bc64f,1,3,23224,320,50,2676,0,299,100176,221
9242,1165413338359863057,14103100,1005,1,0a742914,510bd839,f028772b,ecad2386,7801e8d9,07d7df22,a99f214a,5e914317,76dc4769,1,0,8330,320,50,761,3,175,100077,23
9243,11654261454113197394,14103100,1005,0,1fbe01fe,f3845767,28905ebd,ecad2386,7801e8d9,07d7df22,a99f214a,35f0a8a1,ecb851b2,1,0,22676,320,50,2616,0,35,-1,51
9244,11654430113590467849,14103100,1005,1,85f751fd,c4e18dd6,50e219e0,cf0327f9,2347f47a,0f2161f8,c00db369,179c7ff5,7abbbd5c,1,0,22858,300,50,2645,3,35,-1,23
